MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",43.0,40.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Database administrator;Cloud infrastructure engineer;Designer;System administrator",2 to 9 employees,United States of America,C#;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;Redis,Microsoft Azure,Angular.js;ASP.NET,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio,Windows;Windows Subsystem for Linux (WSL),Git,Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management;Trello,55-64 years old,40.0,People manager,122500.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8.0,5.0,"Developer, front-end;Developer, desktop or enterprise applications","10,000 or more employees",United States of America,C#;JavaScript;PowerShell;TypeScript,Microsoft SQL Server;PostgreSQL,Heroku,ASP.NET Core ;Node.js,.NET;Uno Platform,ToolsTechHaveWorkedWith_unspecified,Rider;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,6.0,People manager,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12.0,10.0,"Developer, full-stack;DevOps specialist;Cloud infrastructure engineer","10,000 or more employees",United States of America,HTML/CSS;JavaScript;PHP;SQL,MariaDB;MySQL,AWS,Laravel;Node.js;React.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;npm;Terraform;Yarn,Atom;IntelliJ;PhpStorm;Sublime Text;Vim,Linux-based;macOS,Git,Code editor;Command-line,Confluence;Jira Work Management,25-34 years old,10.0,Independent contributor,94000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3.0,3.0,"Developer, full-stack;Developer, back-end","1,000 to 4,999 employees",United States of America,C#;HTML/CSS;JavaScript;LISP;TypeScript,MongoDB;MySQL;PostgreSQL,AWS,ASP.NET;Express;Gatsby;Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Kubernetes;npm;Yarn,GoLand;Vim;Visual Studio;Visual Studio Code,macOS,Git,Code editor;Command-line,Airtable;Confluence;Jira Work Management;Notion;Trello,25-34 years old,10.0,Independent contributor,400000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,1.0,"Developer, desktop or enterprise applications","10,000 or more employees",United States of America,Assembly;C;C++;Python,MariaDB;Microsoft SQL Server;MySQL,Microsoft Azure,Express;Node.js;React.js,.NET;NumPy;Pandas;Qt;Scikit-learn;Torch/PyTorch,npm,CLion;Notepad++;PyCharm;Visual Studio Code,Windows,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,18-24 years old,1.0,Independent contributor,155000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)",Some college/university study without earning a degree,6.0,1.0,"Developer, full-stack",10 to 19 employees,United States of America,JavaScript;TypeScript,MongoDB;Redis,Heroku;Microsoft Azure,Angular;Express;Node.js;React.js,Electron;Ionic,Homebrew;npm,Android Studio;Notepad++;PyCharm;Visual Studio Code,macOS,Git,Code editor;Command-line,Microsoft Planner;Microsoft Lists,25-34 years old,2.0,Independent contributor,102000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,9.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Designer;Product manager",2 to 9 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Python;R,PostgreSQL,PlatformHaveWorkedWith_unspecified,jQuery;Node.js,NumPy;Pandas,npm,Atom;RStudio;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,9.0,People manager,103000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Engineering manager;DevOps specialist;System administrator","10,000 or more employees",United States of America,Bash/Shell;JavaScript;PHP;TypeScript,MariaDB;Redis;SQLite,AWS;Microsoft Azure;OVH,Drupal;Gatsby;jQuery;Next.js;Node.js;React.js;Symfony,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;npm;Yarn,PhpStorm;Sublime Text;Vim;Webstorm,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Asana;Confluence;Jira Work Management;Smartsheet;Trello,25-34 years old,7.0,People manager,185000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,7.0,6.0,"Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,Bash/Shell;Clojure;Dart;HTML/CSS;JavaScript;SQL,PostgreSQL;Redis,AWS,WebframeHaveWorkedWith_unspecified,Apache Kafka,Docker;Kubernetes,IntelliJ;Visual Studio Code,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI,Jira Work Management;Notion,35-44 years old,7.0,,175000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,9.0,Engineering manager,500 to 999 employees,United States of America,Bash/Shell;Python;SQL,MySQL;PostgreSQL;Redis,AWS,Flask,Pandas,Docker;Homebrew,Emacs,Linux-based;macOS,Git,Command-line,Jira Work Management,25-34 years old,9.0,People manager,300000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,Some college/university study without earning a degree,37.0,32.0,"Developer, front-end;Developer, full-stack;Developer, mobile","5,000 to 9,999 employees",Canada,HTML/CSS;JavaScript,DatabaseHaveWorkedWith_unspecified,AWS,jQuery;Node.js;React.js;Svelte,MiscTechHaveWorkedWith_unspecified,npm,IntelliJ;Vim,Windows,Git,Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,45-54 years old,23.0,Independent contributor,117126.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,3.0,"Developer, full-stack",20 to 99 employees,United States of America,C++;Groovy;HTML/CSS;Java;JavaScript;Python;SQL,DynamoDB;MySQL,AWS,jQuery,Flutter,Docker;npm,Android Studio;IntelliJ;Notepad++;Visual Studio Code;Xcode,Linux-based;macOS;Windows,Git,Command-line,Jira Work Management,25-34 years old,,,70000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,4.0,"Developer, full-stack;Developer, game or graphics",20 to 99 employees,United States of America,C#;HTML/CSS;JavaScript;Python;SQL,Elasticsearch;Microsoft SQL Server,Microsoft Azure,ASP.NET;ASP.NET Core ;Node.js,.NET;Qt;Xamarin,Docker;npm;Unity 3D;Unreal Engine,Rider;Sublime Text;Vim;Visual Studio;Visual Studio Code,Windows,Git,Command-line,Asana;Jira Work Management;Trello,25-34 years old,,,95000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,12.0,"Developer, full-stack;Developer, back-end;Engineering manager",20 to 99 employees,United States of America,C#;Go;Java;Scala;TypeScript,DynamoDB;PostgreSQL;Firebase Realtime Database;Redis,AWS;Firebase,ASP.NET Core ;Next.js;React.js,.NET;Apache Kafka,Docker;Kubernetes;npm;Terraform;Yarn,GoLand;PyCharm;Rider;Vim;Visual Studio Code;Webstorm,Linux-based,Git,Command-line,Confluence,25-34 years old,,,200000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,5.0,"Engineer, data;Developer, back-end;Project manager;Cloud infrastructure engineer;Data or business analyst;Product manager",20 to 99 employees,Canada,Bash/Shell;Julia;Python,DynamoDB;PostgreSQL,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker,Visual Studio Code,macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,5.0,Independent contributor,64725.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,34.0,29.0,"Educator;Developer, game or graphics",10 to 19 employees,Canada,C;C#;C++;Delphi;Java;JavaScript,MariaDB;PostgreSQL,AWS;Google Cloud;Microsoft Azure,Angular.js;jQuery,.NET;Cordova,Docker,CLion;Eclipse;IntelliJ;Visual Studio Code;Webstorm,Linux-based;macOS;Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,35-44 years old,29.0,Independent contributor,83550.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10.0,4.0,"Data scientist or machine learning specialist;Developer, full-stack;Developer, back-end;Educator;Database administrator;Academic researcher;Designer;Scientist",20 to 99 employees,United States of America,Go;HTML/CSS;JavaScript;PowerShell;Python;SQL,Cloud Firestore;MariaDB;MySQL;SQLite,Firebase;Google Cloud;Microsoft Azure,React.js,Flutter;NumPy;Pandas;Scikit-learn;Torch/PyTorch,npm,Android Studio;Atom;IPython/Jupyter;Sublime Text,Windows;Windows Subsystem for Linux (WSL),Git,Dedicated version control GUI application,Confluence;Notion,35-44 years old,4.0,Independent contributor,90000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9.0,7.0,"Developer, full-stack",20 to 99 employees,United States of America,Bash/Shell;Elixir;Erlang;Go;HTML/CSS;JavaScript;SQL,Neo4j;PostgreSQL;Redis,DigitalOcean;Google Cloud,Node.js;Phoenix;React.js;Svelte,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Terraform;Yarn,Atom;Vim;Visual Studio Code,macOS,Git,Command-line,Notion,25-34 years old,,,180000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35.0,25.0,"Engineer, data;Developer, back-end","10,000 or more employees",United States of America,Bash/Shell;Java;JavaScript;Perl;PHP;Python;Scala;SQL,MariaDB;MongoDB;MySQL;Redis,AWS;Microsoft Azure,React.js,Apache Kafka;Hadoop;Spring,Docker;Homebrew;Kubernetes;Unity 3D,IntelliJ;PhpStorm;PyCharm;Rider;Sublime Text;Xcode,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,45-54 years old,,,200000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Associate degree (A.A., A.S., etc.)",10.0,8.0,"Developer, front-end;DevOps specialist",100 to 499 employees,United States of America,Bash/Shell;C#;Dart;Python;Ruby,DatabaseHaveWorkedWith_unspecified,AWS;Firebase;Google Cloud,WebframeHaveWorkedWith_unspecified,.NET;Flutter,Docker;Homebrew;Unity 3D,Android Studio;Rider;Visual Studio Code;Xcode,macOS,Git,Code editor;Command-line;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,,,140000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14.0,7.0,"Developer, back-end",20 to 99 employees,United States of America,Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Qt,Docker;Kubernetes,IPython/Jupyter;PyCharm;Qt Creator;Vim,Linux-based,Git,Code editor;Command-line,Confluence;Stack Overflow for Teams,45-54 years old,26.0,Independent contributor,155850.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,4.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications","5,000 to 9,999 employees",United States of America,Bash/Shell;C;C#;C++;COBOL;PHP;Python,PostgreSQL,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio;Visual Studio Code,Linux-based;Windows,Git;SVN,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Stack Overflow for Teams,25-34 years old,,,80000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,1.0,"Developer, front-end",100 to 499 employees,United States of America,Swift,DatabaseHaveWorkedWith_unspecified,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code;Xcode,macOS,Git,Code editor;Command-line,Jira Work Management,18-24 years old,1.0,Independent contributor,178000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11.0,3.0,"Developer, desktop or enterprise applications;Developer, embedded applications or devices",100 to 499 employees,United States of America,Assembly;C;C++;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Vim,Linux-based,Git,Command-line,Confluence;Jira Work Management,25-34 years old,3.0,Independent contributor,100000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,Some college/university study without earning a degree,10.0,7.0,"Engineer, site reliability;DevOps specialist;System administrator",500 to 999 employees,United States of America,Elixir;Erlang;Go;JavaScript;Lua;TypeScript,PostgreSQL;Redis;SQLite,Google Cloud,Phoenix,Apache Kafka,Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn,Atom;Nano,Linux-based;macOS,Git,Command-line,Confluence;Jira Work Management;Notion,25-34 years old,7.0,Independent contributor,140000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",24.0,22.0,"Developer, back-end","10,000 or more employees",Canada,Erlang,PostgreSQL,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Neovim;Vim,Linux-based;macOS,Git,Code editor;Command-line,Confluence;Jira Work Management,35-44 years old,22.0,Independent contributor,159292.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37.0,25.0,System administrator;Security professional,"10,000 or more employees",Canada,Bash/Shell;PowerShell;Python,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Notepad++;Vim;Visual Studio Code;Xcode,Windows;Windows Subsystem for Linux (WSL),I don't use one,VCInteraction_unspecified,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,25.0,Independent contributor,64810.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,6.0,"Developer, full-stack;Engineering manager;Other (please specify):",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;SQL,DynamoDB;PostgreSQL;SQLite,AWS;Google Cloud;Managed Hosting;Microsoft Azure,Express;Node.js;React.js;Vue.js,Electron;React Native,Docker;Homebrew;Kubernetes;npm,Visual Studio Code,macOS,Git,Code editor;Command-line,Airtable;Asana;Notion;Smartsheet,25-34 years old,5.0,People manager,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, front-end","1,000 to 4,999 employees",United States of America,Go;HTML/CSS;Java;JavaScript;Python;Rust;TypeScript,Elasticsearch;MySQL,Google Cloud,Node.js;React.js,Apache Spark;Spring,Ansible;Docker;Homebrew;Kubernetes,IntelliJ;Vim;Visual Studio,macOS,Git,Command-line,Jira Work Management,25-34 years old,5.0,Independent contributor,170000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,2.0,DevOps specialist;Cloud infrastructure engineer,"10,000 or more employees",United States of America,C;HTML/CSS;JavaScript;Python,DynamoDB;MySQL,AWS,Flask,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;Terraform,Visual Studio Code,macOS,Git,Command-line,Confluence;Jira Work Management,18-24 years old,2.0,Independent contributor,75400.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,1.0,"Developer, front-end;Developer, full-stack;Developer, back-end",500 to 999 employees,United States of America,HTML/CSS;JavaScript;Python;SQL;Swift,MariaDB;MongoDB;MySQL;PostgreSQL;SQLite,AWS;Heroku,Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm,Visual Studio Code;Xcode,macOS,Git,Command-line,Confluence;Jira Work Management;Trello,18-24 years old,,,115000.0
